id,price
54273,28880.105
54274,36783.76
54275,34945.434
54276,30609.207
54277,45520.516
54278,-2728.8862
54279,38584.758
54280,33577.496
54281,37149.36
54282,39386.03
54283,43117.223
54284,25706.443
54285,34547.57
54286,47338.03
54287,44506.504
54288,23899.07
54289,29444.275
54290,23261.38
54291,44536.684
54292,50282.41
54293,35568.438
54294,15601.756
54295,37132.637
54296,54755.062
54297,38197.953
54298,21577.607
54299,27724.648
54300,41304.133
54301,35743.227
54302,48676.715
54303,35530.793
54304,48368.703
54305,60742.215
54306,33034.27
54307,40661.74
54308,16210.258
54309,38638.75
54310,30246.834
54311,50103.09
54312,36086.46
54313,33276.05
54314,47211.117
54315,30458.953
54316,43841.965
54317,40296.07
54318,34885.51
54319,26552.297
54320,37223.65
54321,48414.473
54322,26867.64
54323,37838.06
54324,29903.395
54325,43172.55
54326,37955.04
54327,51713.527
54328,30325.238
54329,38003.508
54330,31935.031
54331,35711.34
54332,30757.95
54333,35411.18
54334,48976.47
54335,35306.22
54336,1124.2465
54337,32582.344
54338,24179.424
54339,10279.305
54340,29404.127
54341,14212.754
54342,37411.723
54343,10023.113
54344,30092.65
54345,16445.072
54346,51943.69
54347,16488.846
54348,33253.07
54349,39587.848
54350,54049.73
54351,21144.14
54352,41454.176
54353,42504.016
54354,43093.86
54355,26655.578
54356,38630.965
54357,46599.043
54358,51880.723
54359,16357.004
54360,28418.236
54361,35915.164
54362,32294.174
54363,42310.09
54364,31916.88
54365,31780.705
54366,30901.256
54367,25458.672
54368,33348.28
54369,32677.75
54370,38942.59
54371,30326.797
54372,30574.457
54373,35385.797
54374,42434.848
54375,43775.375
54376,36520.035
54377,40917.01
54378,50919.98
54379,35154.668
54380,26390.262
54381,41718.164
54382,34114.04
54383,21571.89
54384,32127.125
54385,30369.242
54386,-47259.793
54387,26920.355
54388,27473.006
54389,-7500.027
54390,33107.07
54391,24997.96
54392,32404.324
54393,-13303.27
54394,34926.13
54395,49080.797
54396,49294.45
54397,29964.76
54398,29913.188
54399,43874.05
54400,-10315.781
54401,38416.36
54402,28785.53
54403,30963.656
54404,36337.82
54405,28975.518
54406,43357.04
54407,28942.541
54408,32891.6
54409,43410.89
54410,45466.96
54411,31789.88
54412,41306.375
54413,37169.53
54414,31083.615
54415,41063.34
54416,34376.43
54417,9536.529
54418,46000.31
54419,15733.371
54420,30510.98
54421,30541.455
54422,35901.832
54423,19822.457
54424,42906.047
54425,35128.797
54426,32762.578
54427,30436.402
54428,13377.068
54429,27837.781
54430,32229.541
54431,20781.68
54432,35681.656
54433,44414.88
54434,32843.695
54435,39195.19
54436,50029.54
54437,34236.617
54438,40291.92
54439,47725.523
54440,36444.03
54441,37238.992
54442,46788.97
54443,87720.664
54444,23766.547
54445,43317.348
54446,38298.656
54447,40828.793
54448,39343.684
54449,-10063.238
54450,38131.3
54451,74423.98
54452,-51160.73
54453,25987.986
54454,40320.207
54455,28275.06
54456,41814.797
54457,38052.918
54458,38183.96
54459,34414.402
54460,33122.05
54461,20286.252
54462,29292.898
54463,54339.574
54464,24512.549
54465,33089.895
54466,35918.562
54467,41837.99
54468,31042.367
54469,31944.871
54470,17921.275
54471,34296.57
54472,30816.273
54473,36243.613
54474,29522.611
54475,42873.41
54476,34718.695
54477,43148.504
54478,36531.227
54479,37714.0
54480,45951.742
54481,22978.863
54482,35619.43
54483,33374.402
54484,18346.605
54485,50315.664
54486,33193.94
54487,37477.645
54488,22104.69
54489,37876.164
54490,31134.041
54491,31003.89
54492,35690.99
54493,24497.41
54494,40495.33
54495,33328.477
54496,36513.902
54497,41749.508
54498,33655.07
54499,35525.664
54500,32074.258
54501,1071.891
54502,25871.701
54503,39154.93
54504,34605.17
54505,25021.322
54506,44818.57
54507,46343.24
54508,26040.436
54509,94614.33
54510,39893.742
54511,25046.39
54512,36918.594
54513,39683.656
54514,5929.3247
54515,15884.344
54516,45986.49
54517,2617.9185
54518,34084.793
54519,23738.281
54520,38776.145
54521,48580.69
54522,43332.99
54523,49346.77
54524,34504.89
54525,34189.246
54526,48661.117
54527,5392.887
54528,40923.836
54529,42187.527
54530,36908.51
54531,-12488.906
54532,43411.47
54533,16010.646
54534,-17798.367
54535,49911.76
54536,4996.184
54537,34525.656
54538,44255.8
54539,39263.574
54540,-22963.64
54541,49274.21
54542,28754.176
54543,43372.2
54544,43129.12
54545,28292.38
54546,28150.28
54547,35071.363
54548,37636.918
54549,36919.44
54550,-6381.3706
54551,28928.004
54552,35016.465
54553,45512.004
54554,15757.4375
54555,42674.777
54556,40963.293
54557,39560.414
54558,51953.727
54559,30865.863
54560,30487.88
54561,34372.324
54562,48315.496
54563,31582.4
54564,30171.777
54565,18110.96
54566,27681.977
54567,31311.355
54568,47311.188
54569,18331.059
54570,39913.99
54571,43096.188
54572,46532.496
54573,1358.4144
54574,36115.254
54575,34928.113
54576,10423.477
54577,36670.086
54578,36846.66
54579,52180.54
54580,12551.459
54581,37305.418
54582,30150.0
54583,34140.973
54584,31683.072
54585,41199.21
54586,42073.688
54587,51204.16
54588,34912.242
54589,37769.367
54590,47139.84
54591,24224.898
54592,37688.52
54593,27238.51
54594,31237.934
54595,38575.723
54596,43419.02
54597,40326.38
54598,48419.977
54599,25240.941
54600,28785.473
54601,30602.396
54602,48062.453
54603,38931.2
54604,34414.19
54605,35853.17
54606,37484.727
54607,47097.32
54608,32858.613
54609,48522.36
54610,24044.568
54611,38702.727
54612,29631.795
54613,29012.104
54614,17262.158
54615,33356.97
54616,30791.518
54617,27334.61
54618,41300.957
54619,18735.148
54620,23395.268
54621,-19703.383
54622,24900.484
54623,42320.977
54624,33936.195
54625,19700.965
54626,30430.455
54627,38330.617
54628,44050.324
54629,-4816.445
54630,2111.8247
54631,34692.39
54632,9349.018
54633,36086.633
54634,21757.262
54635,33015.18
54636,26443.828
54637,38880.336
54638,27704.133
54639,45333.094
54640,38897.56
54641,33186.91
54642,42337.12
54643,22767.54
54644,10854.297
54645,46953.867
54646,3195.7622
54647,42912.992
54648,29993.518
54649,32850.297
54650,21342.186
54651,11798.953
54652,-5491.6245
54653,48552.375
54654,37359.402
54655,33464.523
54656,28788.662
54657,-382729.94
54658,53375.977
54659,47068.16
54660,51082.367
54661,38591.36
54662,30205.463
54663,40332.707
54664,35502.676
54665,38736.76
54666,44267.707
54667,38315.574
54668,34454.133
54669,52875.797
54670,34017.227
54671,43114.344
54672,47551.625
54673,40116.586
54674,33798.23
54675,23779.834
54676,12938.068
54677,25140.52
54678,49381.64
54679,30854.648
54680,27402.871
54681,45879.523
54682,40804.363
54683,34544.68
54684,24854.268
54685,40706.73
54686,28744.271
54687,28876.38
54688,38331.746
54689,23042.809
54690,26887.205
54691,36482.938
54692,38365.78
54693,47443.164
54694,40532.043
54695,13447.375
54696,29516.924
54697,23513.336
54698,50490.78
54699,44416.004
54700,41991.992
54701,44272.754
54702,45158.996
54703,42285.613
54704,36295.887
54705,22529.682
54706,29610.566
54707,23799.15
54708,38195.85
54709,32122.428
54710,11216.635
54711,36264.496
54712,16035.68
54713,36926.9
54714,35999.16
54715,35444.402
54716,29880.092
54717,27660.07
54718,22475.693
54719,24354.588
54720,52878.402
54721,39485.934
54722,33628.336
54723,52711.46
54724,40133.215
54725,33138.047
54726,42449.27
54727,26307.39
54728,12837.404
54729,58283.574
54730,39139.023
54731,33186.65
54732,23376.59
54733,18352.479
54734,35528.297
54735,36368.94
54736,34181.805
54737,29315.775
54738,40862.684
54739,10175.008
54740,39082.227
54741,31950.549
54742,32799.92
54743,31621.135
54744,32106.748
54745,31793.586
54746,37820.086
54747,41439.266
54748,27311.172
54749,25381.676
54750,41277.797
54751,36073.445
54752,31774.85
54753,24554.568
54754,33455.668
54755,42250.477
54756,27105.182
54757,39444.438
54758,16713.693
54759,33174.355
54760,17302.322
54761,27098.512
54762,38587.2
54763,36676.76
54764,54635.49
54765,41205.973
54766,19319.404
54767,30395.807
54768,40449.22
54769,-43918.88
54770,37341.824
54771,43923.61
54772,21520.518
54773,22761.97
54774,19003.69
54775,38522.156
54776,34999.94
54777,27826.348
54778,61642.254
54779,38438.47
54780,-7818.0034
54781,38798.24
54782,15818.941
54783,42867.742
54784,29050.49
54785,39971.387
54786,37703.29
54787,44924.38
54788,31937.55
54789,-13512.18
54790,33234.242
54791,44984.633
54792,42580.98
54793,33910.93
54794,19511.447
54795,54040.164
54796,53548.824
54797,33541.652
54798,28207.006
54799,37719.848
54800,34264.004
54801,39971.582
54802,30392.637
54803,41149.14
54804,20162.346
54805,39600.555
54806,30870.895
54807,5789.989
54808,41296.242
54809,41176.754
54810,35907.45
54811,13305.736
54812,21541.16
54813,39387.863
54814,37181.848
54815,26336.023
54816,-100410.81
54817,31393.293
54818,35849.82
54819,-53329.863
54820,22137.836
54821,38871.246
54822,37431.105
54823,47758.152
54824,8730.594
54825,31017.527
54826,50733.242
54827,34322.504
54828,40673.086
54829,32186.102
54830,30185.586
54831,30526.082
54832,39410.734
54833,24536.352
54834,36951.234
54835,44732.953
54836,26154.338
54837,-39157.418
54838,28055.24
54839,-39680.254
54840,31967.332
54841,42824.082
54842,6796.2876
54843,48790.637
54844,28742.996
54845,41596.06
54846,31095.477
54847,-41912.465
54848,27143.01
54849,39575.676
54850,34546.855
54851,20466.291
54852,40610.215
54853,42196.348
54854,36265.76
54855,1955.2426
54856,35090.016
54857,27996.3
54858,14090.242
54859,45135.152
54860,15047.545
54861,32130.822
54862,15071.732
54863,39908.566
54864,44573.223
54865,12658.48
54866,31136.928
54867,44695.418
54868,38376.926
54869,34677.57
54870,41024.082
54871,49761.824
54872,36036.95
54873,15902.604
54874,24637.64
54875,43138.28
54876,40370.246
54877,43566.04
54878,39828.19
54879,36849.47
54880,45035.176
54881,30861.852
54882,39854.29
54883,43310.582
54884,29917.29
54885,-3605.941
54886,28344.344
54887,29095.596
54888,8299.334
54889,9012.627
54890,38054.395
54891,20813.594
54892,45674.82
54893,31290.895
54894,24629.264
54895,40633.17
54896,40341.22
54897,20547.043
54898,25406.928
54899,16228.781
54900,23017.691
54901,2350.1567
54902,36552.742
54903,37015.387
54904,29051.275
54905,31985.783
54906,53861.92
54907,38978.848
54908,44888.56
54909,6513.9634
54910,43916.65
54911,12268.727
54912,26720.69
54913,10939.154
54914,26913.068
54915,32070.812
54916,-50369.895
54917,24687.643
54918,36586.906
54919,41804.527
54920,38515.812
54921,26990.639
54922,23407.97
54923,28349.686
54924,55308.418
54925,38461.285
54926,29177.068
54927,47484.188
54928,45641.44
54929,34650.523
54930,42673.996
54931,38200.824
54932,39209.14
54933,16629.115
54934,29312.594
54935,43401.285
54936,28201.797
54937,31641.459
54938,38880.94
54939,48484.867
54940,38718.32
54941,24067.47
54942,40448.008
54943,42860.508
54944,19758.723
54945,40830.47
54946,41273.062
